Treatment_s,Measurement_s,Treatment_m,Measurement_m
Control,1.6,Control,1.6
Control,3.3,Control,3.3
Control,2.5,Control,2.5
Control,0.7,Control,0.7
Control,2.9,Control,2.9
Experiment,3.1,Control,4.9
Experiment,2.1,Control,3.3
Experiment,4.5,Control,1.7
Experiment,4.8,Control,2.1
Experiment,5.4,Control,2.5
,,Control,2.1
,,Control,1.6
,,Control,2.6
,,Control,7.2
,,Control,6.6
,,Experiment,3.1
,,Experiment,2.1
,,Experiment,4.5
,,Experiment,4.8
,,Experiment,5.4
,,Experiment,9.2
,,Experiment,5.6
,,Experiment,7.1
,,Experiment,4.7
,,Experiment,4.3
,,Experiment,4.7
,,Experiment,5.7
,,Experiment,6.7
,,Experiment,10.1
,,Experiment,5.4
